smiles,value
O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)CO,1.7815999999999996
CCNc1nc(NC(C)C)nc(OC)n1,1.1322999999999996
O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C,2.3127000000000004
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,2.6446200000000006
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.490180000000005
CC1=C(O)C(=O)C=CN1C1=CC=CC=C1,1.85152
CC(=O)OC[N]1C=C2C(=O)N(COC(C)=O)C=NC2=N1,-0.3658000000000005
Nc(ccc(c1)Cc(ccc(N)c2)c2)c1,2.4418000000000006
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C(=C2)Cl,3.376400000000001
CC(C)(N)C(O)=O,-0.1916999999999999
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.77922
CCOC1=CC=C(N(C)C(N)=O)C=C1,1.6002
CCO[P](=S)(OCC)SCCl,3.213400000000002
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,16.043399999999966
CCCCCBr,2.571500000000001
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.4773
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,2.5478000000000005
OCCCOC(=O)C=C,0.0979999999999998
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,2.07272
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,1.2582
C1CSCCS1,1.4664
CN1C=C(I)C=CC1=O,0.9899
ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.9274
CC1=CC=C(S(=O)(=O)NCl)C=C1,1.42712
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,0.6347999999999998
CC1=NN(C(=O)C1)c2ccccc2,1.7992
CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,4.4192000000000045
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,1.6264
CCO[P](=O)(OCC)Oc1cc(C)[nH]n1,2.27802
C#C,0.2493999999999999
S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1,4.431120000000004
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,1.9984000000000008
OC(=O)COC1=C(Cl)C=CC(=C1)Cl,2.4568000000000003
CCCN(CCC)CCC,2.5184000000000006
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8437
OC(=O)c1cc[n+]([O-])cc1,0.0182000000000001
NC1=NC2=C(N=C[N]2COCCOC(=O)C3=CC=C(CN4CCOCC4)C=C3)C(=O)N1,0.3651000000000005
CCOC(=O)C(C)C=C,1.3716000000000002
COC1=C(O)C=CC(=C1)\C=C\C(O)=O,1.4986
[O-][N+](=O)C(COC(=O)c1ccccc1C(=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-1.0319999999999991
CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,3.730800000000003
CCc1cccc2ccccc12,3.4022000000000023
NCCNCCO,-1.4729999999999996
CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,3.919200000000004
CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O,-1.8951199999999984
Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,6.460840000000005
CCN(CC)c1ccc(cc1)N=Nc2ccccc2,4.948200000000004
CCCCCCCCCCN1CCCCC1,4.613000000000004
CCCCCl,2.0253
COc1ccccc1NC(=O)C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)C(C)=O,3.9368000000000025
ClCC(Cl)C,1.8525
CCC1(C)C(=O)NC(=O)NC1=O,-0.2312999999999999
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,9.033500000000004
CC(N)c1ccccc1,1.7063
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,3.191200000000002
O=C(OCC=C)c(c(ccc1)C(=O)OCC=C)c1,2.3722000000000003
CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,2.1562
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,3.037200000000001
CN(C)CC1=CC=C(C=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,0.5945000000000003
O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3,2.4766000000000004
C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],0.1869999999999998
CCCC(C)C(O)CC,2.1935
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,2.2529200000000005
CC1(C)C2CC=C(CCC=O)C1C2,2.9579000000000013
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,4.293380000000004
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.475500000000002
C1CCCC(C)C1=O,1.7656
CCCCC(O)CCCC,2.7277000000000013
CN(C)C(=O)NC[C@@]1(C)C[C@@H](CC(C)(C)C1)NC(=O)N(C)C,2.1138
CN(C)NC(=O)CCC(O)=O,-0.556
CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,3.8384000000000023
CCN(CCCl)c1ccc(C=O)cc1,2.5642000000000005
Cc1nnc(N)nc1C,0.0706399999999996
CCCCCCCCCCCCCC(=O)OC(C)C,5.639100000000005
CCO[P](=O)(SC(C)CC)N1CCSC1=O,3.831500000000003
COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,1.7226
CCC(C)COC(=O)C=C,1.7617
ClCCOCOCCCl,1.4547
ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,4.029400000000002
NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,1.89874
O=C1CCCCCCCN1,1.4568
COC(=O)C1=CC=C(N(C)C)C=C1,1.5392
O=C1Nc2ccccc2C=C1,1.5281
CC(O)CNCC(C)O,-0.6623999999999999
CCC1OC(=O)C2=C1C=CC(C#N)=C2,2.17978
O=S(=O)(N)c(c(cc(NC(NS1(=O)=O)C(Cl)Cl)c12)Cl)c2,0.821000000000001
CC(=O)CC(C)=NC1=CC=C(N=C(C)CC(C)=O)C=C1,3.829600000000003
CCCCC1(CC)C(=O)NC(=S)NC1=O,1.1039
c1ccc2cnccc2c1,2.2348
Oc1ccc(c(O)c1O)C(=O)c2ccc(O[S](=O)(=O)c3cccc4C(=O)C(=CCc34)N=NN=N)cc2,3.8229700000000015
CCC(C)(N)C(O)=O,0.1983999999999999
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,0.9392999999999998
C1O[C@@H]1[C@@H]2CO2,-0.2159999999999999
CCCCCCOC(=O)c1ccccc1O,3.129300000000002
OC(=O)CSCC(O)=O,-0.1112
CC(C)(N)C#C,0.3569000000000001
CC(C)Nc1nc(N)nc(Cl)n1,0.9275
Oc1cccc2nccnc12,1.3354
CC\C=C/CC1=C(C)CCC1=O,3.022100000000002
CCO[S](=O)(=O)c1ccccc1,1.4118000000000002
CC1=NN(c2ccccc2)C(=O)C1N=Nc3ccccc3,3.561600000000002
CC1=CCC2CC1C2(C)C,2.9987000000000013
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,0.6531999999999996
O=C(O)CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,4.175200000000002
COC(=O)C1=CC2=C(OC1=O)C(C)=C1OC=C(C)C1=C2,2.942640000000001
CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,4.562900000000005
CC(C)(Cl)CC,2.4138
N[C@@H](CCO)C(O)=O,-1.2193000000000005
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,4.392800000000005
CC(C)CC1CC(C)(O)CCO1,1.9625
CC(C)c1ccc2ccccc2c1,3.963200000000003
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,10.877799999999992
CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,1.37932
C[C@@H](Cl)[C@@H](C)Cl,2.2410000000000005
CC(C)(c1ccccc1)c2ccc(O)cc2,3.7181000000000015
O=C1CNC(=S)N1c2ccccc2,0.9077000000000004
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,0.4649999999999996
N#Cc1ccccc1,1.55828
OC(=O)COc1ccccc1Cl,1.8034
CCCCC(=O)N1C(=O)NC=C(F)C1=O,0.5061
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.494100000000002
NC(=S)SCC(O)=O,0.0478
CCCCCCCCCCCCCCCCCCN(CCO)CCO,5.534500000000007
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,1.77392
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,4.511700000000001
CC(O)CNCCN,-1.0844999999999994
CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,6.275180000000004
CCO[P](=S)(OCC)SCC[S](=O)CC,2.785700000000001
Clc1cc(Cl)c(c(Cl)c1)c2cccc(Cl)c2Cl,6.620600000000001
CN1CCN(C)CC1,-0.1364
CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,4.275500000000004
S=C=NC1=CC2=CC=CC=C2C=C1,3.5741000000000014
CCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,2.2031
COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O,3.036500000000001
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C4=CC=CC=C4)C5(O)CC(OC(=O)C(O)C(NC(=O)C6=CC=CC=C6)C7=CC=CC=C7)C(=C1C5(C)C)C,3.735700000000003
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,1.5159999999999998
OCNC(=O)C=C,-0.7616
O=C(OC)CCCCC,1.7397
COCCC,1.0428000000000002
c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,2.8550000000000013
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,7.9274
Nc1ccc(F)cc1,1.4079
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,2.9644200000000005
COC1=CC2=C(C=C3OC=C(C)C3=C2)OC1=O,2.8562200000000013
O=C(N(C(C1=O)(C)C)Cl)N1Cl,1.3368
CCCCCCCCCCCCC,5.317300000000005
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,4.379140000000004
CCN(C)N=O,0.6194999999999999
O=C(N(C)C)N(C)C,0.2296
Oc1ccc(Cl)cc1Cl,2.699
CCSC(=O)N1CCCCCC1,2.735500000000001
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,4.451540000000004
OC(=O)c1ccc2ccccc2n1,1.933
CN(C)C1=C(C(=O)O)C=C(C(=O)O)C=C1,1.149
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-0.4422999999999996
CC(C)c1ccc(C)c(C(O)=O)c1O,2.522220000000001
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,5.743900000000005
ClCCCCCl,2.2442
COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC,2.8103000000000007
ClCCS(=O)(=O)CCl,0.8363
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,2.2131
OC(=O)C1=C(O)C=CC(=C1)Br,1.8529
N#CCO/N=C(C#N)/c1ccccc1,1.45446
CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,8.317300000000005
CC1=NC2=C(N=CNC2=O)NC1=O,-0.6851800000000001
NC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,2.7106000000000003
N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,6.201200000000003
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,3.2283800000000014
c1cc2C(=O)C=C(C)C(=O)c2cc1,2.0119
COc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(c1)[N+]([O-])=O,3.015500000000001
ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,7.9274
O=C(OCCc1ccccc1)/C=C/c2ccccc2,3.4857000000000022
C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,3.7016000000000018
Cc1ccc(N)cc1,1.5772199999999998
OC[C@@H](NC(=O)CN=[N+]=[N-])[C@H](O)c1ccc(cc1)[N+]([O-])=O,0.4155999999999996
OC(=O)C(F)F,0.3361
[nH]1c2ccccc2nc1c3cscn3,2.686400000000001
CO/N=C(C(=O)OC)/C1=C(COC2=C(C)C=CC=C2)C=CC=C1,3.097520000000002
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,3.7561000000000018
COC(=O)c1ccccc1C(=O)OC,1.2597999999999998
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-0.9138000000000002
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,5.885600000000006
COC(=O)C1=CC=C(N=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC)C(F)(F)F,1.2046
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,3.1408000000000014
CC1=NN(C(=O)C1)c2ccc(cc2)[S](O)(=O)=O,1.0459
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c3cc(Br)c(OCC4CO4)c(Br)c3,6.617700000000005
OC(=O)Cc1cc(O)ccc1O,0.7248999999999999
S=C1NC2=C(C=N1)N=CC=N2,1.0823899999999995
CC(C)COC(=O)C(C)=C,1.7617
CC(=O)NC(=O)COC(=O)c1ccccc1,0.5060999999999996
CCCCC(CCC(O)=O)CC(O)=O,2.1323
COC1=CC2=C(C=C1)N=CC=C2C(O)C1CC2CCN1CC2C(=O)O,2.0718
CC(C)OC(Cl)=O,1.7702
CCO[P](=O)(OCC)C(Cl)(Cl)Cl,3.5802000000000023
c1ccccc1C(C)C,2.8100000000000014
OC1CC(O)C(O)C(O)C1O,-2.8054
CCC(=O)OC(C)(CCC=C(C)C)C=C,3.6307000000000023
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.268980000000004
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,2.2970000000000006
CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,3.0314200000000007
NNC(=O)C(O)C(O)C(O)C(O)CO,-4.587799999999996
Oc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,2.3192000000000004
Oc(ccc(c(cccc1)c1)c2)c2,3.059200000000001
OC/1=CC(=O)C=CC1=N/Nc2ccccc2,2.0353
CC1(C)COC(=O)C1O,-0.0696999999999999
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],0.956
O=C1NC(=S)SC1=CC1=CC(O)=C(O)C=C1,1.5865999999999998
OC(=O)CCCCC1SCC2NC(=O)NC12,0.7968000000000001
CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,0.6577999999999999
CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,3.636800000000003
CCCC(C)O,1.1673
Cc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,1.81142
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,-1.6290000000000004
CNCCO,-0.8019000000000001
c1cc(Cl)ccc1S(=O)(=O)NC(=O)NCCC,1.7378999999999998
Nc1ccc2COC(=O)c2c1,0.9392
CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,7.93760000000001
CCCN(CCC)C1=C(C(=C(C=C1[N+]([O-])=O)C(F)(F)F)N)[N+]([O-])=O,3.730400000000002
CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,3.320500000000002
CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,-0.4402999999999996
CC12CCC(CC1)C(C)(C)O2,2.7441000000000013
Oc1ccc(Cl)cc1Cc2ccccc2,3.6364000000000023
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,6.721200000000008
ClC(Cl)(Cl)C(Cl)Cl,3.1603000000000003
OC(c(cccc1)c1)CN,0.6787000000000002
Clc1cccc2Oc3ccccc3Oc12,4.238000000000001
OCCOc1ccccc1,1.0577
CC1=CC=C(C=C1)[S](=O)(=O)NN,0.1470200000000001
ClCC(Cl)(Cl)Cl,2.5954000000000006
Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,1.5787999999999995
Clc1ccc2CC(=O)Nc2c1,1.8346
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,8.329000000000008
O=C(CCC)CCC,2.1557000000000004
CC1NC(=O)C2=C(C=CC=C2)N(CC(O)C(O)C(O)CO)C1=O,-1.7735
CCOC(=O)C1=CC=C(C=C1)N=C=S,2.597600000000001
CCOP(=O)(CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1)N1CCCC1=O,5.315300000000005
O=C(OCCOC(=O)c1ccccc1)c2ccccc2,2.700400000000001
CCCC(=O)NNC(=O)C1=CC=NC=C1,0.6426999999999995
N#CSCSc1sc2ccccc2n1,3.5601800000000017
CC(C)Cc1ccc(cc1)C(C)C(O)=O,3.073200000000001
c1ccc2ncsc2c1,2.2963000000000005
OCCOC(=O)c1ccccc1O,0.5412999999999999
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,3.7698000000000023
NCCc1c[nH]c2ccc(O)cc12,1.3747
CC(C)=CCCC(C)(O)C=C,2.6698000000000013
OCN1C(=O)OC2=CC=C(Cl)C=C12,1.1977
Oc(c(c(cccc1)c1)ccc2)c2,3.059200000000001
CCN(CC)C(=O)COC(=O)c1ccccc1,1.7117999999999998
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998
CCCCCCc1ccccc1,3.809400000000003
ClC1=CC=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl,5.967200000000001
O=[V](=O)O[V](=O)=O,-0.5486
CCCCCCCCCCCC=O,4.106200000000003
CC(CC1CCCC1=O)C2CCC(=CC2)C,4.128200000000004
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,4.225800000000003
CC1C(N)CN1C1=C(F)C2=C(C(=O)C(C(=O)O)=CN2C2CC2)C(N)=C1F,1.4307999999999998
CC(=O)Oc1ccccc1C(=O)Oc2ccccc2,2.831100000000001
Oc1cc2ccccc2cc1C3=NCCN3,1.8952
CC1=NN=C(c2ccccc2)C(=O)N1N,0.3275199999999999
Oc1ccc(cc1)C(=O)Cc2ccccc2,2.8176000000000005
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,1.5214
Cc1cc(Cl)c(O)c(Cl)c1,3.0074200000000006
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,0.837
CO[P](=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003
CC1(C)CC\C(=C/c2ccc(Cl)cc2)C1=O,4.112500000000003
CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,1.1554
C=CCCC=C,2.1386000000000003
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,3.4182200000000016
n(cccn1)c1,0.4765999999999999
CC(C)c1ccc(cc1)c2ccccc2,4.477000000000004
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,5.718200000000004
O=C(NC1CCCCC1)c2cccnc2,2.1441
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,1.1680199999999998
CCCCCCCCCCCCCCCCO,5.460000000000006
CC(=O)OCC=C,0.7355
ON=C1CCCCC1,1.7807
OC(=O)C1=CC=CC=C1NC2=CC=CC=C2,3.128400000000001
[O-][N+](=O)C1=C(C=C(C(=O)N2CCOCC2)C(=C1)[N+]([O-])=O)N3CC3,0.7953999999999999
CCCCC1(CC=C)C(=O)NC(=O)NC1=O,1.1050999999999995
S=[P](N1CC1)(N2CC2)N3CC3,0.1577000000000001
OC(CO[N+]([O-])=O)CO[N+]([O-])=O,-1.2360999999999998
Cc1nc(Br)[nH]c1[N+]([O-])=O,1.3888199999999995
Cl[S](=O)(=O)c1ccccc1,1.6141
COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,2.774300000000001
c1c(Cl)cc(Cl)c(Cl)c1Cl,4.3002
CCOCCOCCOC(=O)C=C,0.7686999999999999
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,2.4188000000000005
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,0.0734999999999999
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,0.1899999999999999
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,2.964900000000002
O=C1CCN(N1)c2ccccc2,0.9279
ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl,6.745900000000002
CC1(C)CC(O)CC(C)(CN)C1,1.5224
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,2.1354
Cc1ccc(N)c(Cl)c1O,1.93622
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.523199999999998
C=CC(=O)NCNC(=O)C=C,-0.4517000000000002
Cc1ccc(cc1N)C(N)=O,0.6761200000000003
CC(=C)C(C)=C,2.1386000000000003
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,4.294900000000004
Nc1ccc2C(=O)c3ccccc3C(=O)c2c1,2.0442
CCCCC(CC)COCC1CO1,2.6182000000000007
CCC(CO)(CO)[N+]([O-])=O,-0.6034999999999999
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3cc45,2.873200000000001
BrCCCBr,2.166300000000001
NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,-0.9841000000000006
[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,2.3843000000000005
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,3.655200000000003
NC(=O)OCCCCCCC,2.0521000000000003
Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,1.8732
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,-4.802299999999996
O[C@@H](C(O)=O)c1ccccc1,0.8046
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.7574
Oc1cc(O)c2C(=O)C(O)=C(c3ccc(O)cc3O)Oc2c1,1.988
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CCC2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,3.594100000000001
N(CSC(N1C)=S)(C1)C,0.7967
O=C1CCO1,-0.0666999999999999
O=C(O)CCCCCCCC(=O)O,1.8863
CC(C)(O)CCc1ccccc1,2.3901000000000003
[O-][N+](=O)c1ccc(Cl)c(Cl)c1Cl,3.5550000000000006
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,7.274000000000001
CCCCCCCC\C=C/CCCCCCCC1=NCCN1CCO,5.730300000000007
CC(=O)C(CC(O)=O)=Cc1ccccc1,2.1337
C1CCOCC1,1.1869
N#CCCCl,1.13888
CC[C@H]1[C@H](C)OC1=O,0.9579
CC(=O)Nc1nnc(S(=O)(=O)N)s1,-0.8560999999999999
CCO[P](=S)(OC(C)C)Oc1cnc(nc1)C(C)(C)C,3.8389000000000033
NC1CCC(CC1)CC2CCC(N)CC2,2.4115
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.0024
CCCO[P](=S)(OCCC)SCC(=O)N1CCCCC1C,4.198300000000004
CCCC(O)CCC,1.9475
[O-][N+](=O)c1oc(cc1)/C=N/N2CC(CN3CCOCC3)OC2=O,0.6747000000000001
[O-][N+](=O)c1nccn1CC(=O)NCc2ccccc2,1.1076999999999997
COC(=O)C1(CCC1)[S](=O)(=O)c2ccccc2,1.556
CCC(C)C(C)O,1.4133
ClC1=CC(=C(Cl)C(=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,7.9274
O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C(C)(C)C)C4(C)CC(O)C3C2(C)C=C1,3.154600000000001
Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,6.6206000000000005
O=C1NC(=O)C2=C1CCCC2,0.5133999999999999
CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.3510999999999995
CSCC(NC(=O)COC1=CC=CC2=C1C=CN=C2)C(=O)NC(CC3=CC=CC=C3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C,2.366
O=C1CCCCCCCCCC\C=C/CC1,4.806500000000004
CCCCCCCCCCCC(=O)N(CCCC)CCCC,6.336100000000007
CN(C)c1ccccc1,1.7526
O=S1(=O)OC2(C3=C(C=CC(O)=C3)OC3=C2C=C(O)C=C3)C2=C1C=CC=C2,3.214300000000001
CCN(CC)N=O,1.0095999999999998
CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,3.800500000000003
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,2.916100000000001
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,11.096799999999998
CNC(=O)CS[P](=S)(OC)OC,0.9829
CC1CC(C)(CO1)c2ccccc2,2.7531000000000008
ClC1=CC(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl)Cl,7.399300000000001
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,0.9319
CC(=O)C=CC(O)=O,0.2161999999999999
OC(=O)CCl,0.3098
COc1cccc(c1)[N+]([O-])=O,1.6033999999999995
FC(F)=C(F)OC(F)(F)C(F)(F)F,3.1932
Cc1ncc2nc(C)c(C)nc2n1,1.34506
ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,3.1408000000000005
CCCCCBr,2.571500000000001
NC(=O)N,-0.9762
